player_name,game_date,prob,pred,risk_%
"Pfaadt, Brandon",2024-05-15,1.926234328611436e-05,0,0.0
"Pfaadt, Brandon",2024-05-21,1.6632541453014697e-05,0,0.0
"Pfaadt, Brandon",2024-05-28,2.3999792484933696e-05,0,0.0
"Pfaadt, Brandon",2024-06-02,3.3939128665156344e-05,0,0.0
"Pfaadt, Brandon",2024-06-07,0.00012200371471237804,0,0.01
"Pfaadt, Brandon",2024-06-13,4.379560446691023e-05,0,0.0
"Pfaadt, Brandon",2024-06-19,3.3711576824514914e-05,0,0.0
"Pfaadt, Brandon",2024-06-25,3.1586198010794446e-05,0,0.0
"Pfaadt, Brandon",2024-06-30,1.810983773621188e-05,0,0.0
"Pfaadt, Brandon",2024-07-06,0.00010113212395366856,0,0.01
"Pfaadt, Brandon",2024-07-11,2.8355313486923742e-05,0,0.0
"Pfaadt, Brandon",2024-07-21,1.6643909171754656e-05,0,0.0
"Pfaadt, Brandon",2024-07-27,2.0918868161905516e-05,0,0.0
"Pfaadt, Brandon",2024-08-02,2.2167267580559882e-05,0,0.0
"Pfaadt, Brandon",2024-08-07,2.134139468185582e-05,0,0.0
"Pfaadt, Brandon",2024-08-12,1.6740402455843454e-05,0,0.0
"Pfaadt, Brandon",2024-08-19,2.2564102804137025e-05,0,0.0
"Pfaadt, Brandon",2024-08-27,1.5958446953964703e-05,0,0.0
"Pfaadt, Brandon",2024-09-01,1.6027975763773405e-05,0,0.0
"Pfaadt, Brandon",2024-09-06,2.1352622671909695e-05,0,0.0
"Pfaadt, Brandon",2024-09-14,1.784540980146907e-05,0,0.0
"Pfaadt, Brandon",2024-09-19,1.466452540425604e-05,0,0.0
"Pfaadt, Brandon",2024-09-24,1.4660666765375319e-05,0,0.0
"Pfaadt, Brandon",2024-09-29,1.5565956066543284e-05,0,0.0
"Quintana, Jose",2024-03-07,1.7412814029533317e-05,0,0.0
"Quintana, Jose",2024-03-17,2.8067523219824374e-05,0,0.0
"Quintana, Jose",2024-03-23,7.172397040989008e-05,0,0.01
"Quintana, Jose",2024-03-29,2.588884083460341e-05,0,0.0
"Quintana, Jose",2024-04-05,3.580969814645423e-05,0,0.0
"Quintana, Jose",2024-04-11,2.3908947740784152e-05,0,0.0
"Quintana, Jose",2024-04-16,2.775475069664843e-05,0,0.0
"Quintana, Jose",2024-04-22,3.15864885875999e-05,0,0.0
"Quintana, Jose",2024-04-28,3.3393909154263846e-05,0,0.0
"Quintana, Jose",2024-05-03,0.00014774565674314244,0,0.01
"Quintana, Jose",2024-05-10,5.108895206316881e-05,0,0.01
"Quintana, Jose",2024-05-16,2.2061497921345676e-05,0,0.0
"Quintana, Jose",2024-05-22,6.793253483828637e-05,0,0.01
"Quintana, Jose",2024-05-28,3.10552973026243e-05,0,0.0
"Quintana, Jose",2024-06-02,1.8881564492904912e-05,0,0.0
"Quintana, Jose",2024-06-09,4.092164636412482e-05,0,0.0
"Quintana, Jose",2024-06-15,2.8497099167347397e-05,0,0.0
"Quintana, Jose",2024-06-21,3.634591177624398e-05,0,0.0
"Quintana, Jose",2024-06-28,0.00030128939724727625,0,0.03
"Quintana, Jose",2024-07-04,0.0002177401558020888,0,0.02
"Quintana, Jose",2024-07-09,0.00013103394256292568,0,0.01
"Quintana, Jose",2024-07-14,0.00011855827776109273,0,0.01
"Quintana, Jose",2024-07-23,3.4129591863154906e-05,0,0.0
"Quintana, Jose",2024-07-29,2.717738083759297e-05,0,0.0
"Quintana, Jose",2024-08-04,2.3180828795499656e-05,0,0.0
"Quintana, Jose",2024-08-09,1.6464439021192122e-05,0,0.0
"Quintana, Jose",2024-08-15,1.6111685611379727e-05,0,0.0
"Quintana, Jose",2024-08-20,1.454485568952077e-05,0,0.0
"Quintana, Jose",2024-08-25,1.456579100640443e-05,0,0.0
"Quintana, Jose",2024-08-31,1.6637818797685243e-05,0,0.0
"Quintana, Jose",2024-09-07,4.157982394750742e-05,0,0.0
"Quintana, Jose",2024-09-13,1.9153829929291568e-05,0,0.0
"Quintana, Jose",2024-09-18,2.6654551274468887e-05,0,0.0
"Quintana, Jose",2024-09-28,1.9437046856896557e-05,0,0.0
"Quintana, Jose",2024-10-03,3.479410000717518e-05,0,0.0
"Quintana, Jose",2024-10-09,4.6534642302736875e-05,0,0.0
"Quintana, Jose",2024-10-17,1.7402143088770715e-05,0,0.0
"Ragans, Cole",2024-03-12,1.6446326996785513e-05,0,0.0
"Ragans, Cole",2024-03-22,0.0007324501483551894,1,0.07
"Ragans, Cole",2024-03-28,0.0015734680001613058,1,0.16
"Ragans, Cole",2024-04-03,0.0006385332743140268,1,0.06
"Ragans, Cole",2024-04-09,0.012182194366106435,1,1.22
"Ragans, Cole",2024-04-14,0.0005396997799136096,1,0.05
"Ragans, Cole",2024-04-20,0.00015918242068577605,0,0.02
"Ragans, Cole",2024-04-25,0.00010601040279955107,0,0.01
"Ragans, Cole",2024-04-30,2.127367868202299e-05,0,0.0
"Ragans, Cole",2024-05-06,5.0453571696660396e-05,0,0.01
"Ragans, Cole",2024-05-11,1.5837994979055324e-05,0,0.0
"Ragans, Cole",2024-05-17,2.1032631871726476e-05,0,0.0
"Ragans, Cole",2024-05-22,7.022835331001828e-05,0,0.01
"Ragans, Cole",2024-05-28,1.9198782425905195e-05,0,0.0
"Ragans, Cole",2024-06-02,1.5066285599838576e-05,0,0.0
"Ragans, Cole",2024-06-09,3.167544408314474e-05,0,0.0
"Ragans, Cole",2024-06-14,2.649842156369654e-05,0,0.0
"Ragans, Cole",2024-06-19,1.6591124799191405e-05,0,0.0
"Ragans, Cole",2024-06-24,1.6247053275729964e-05,0,0.0
"Ragans, Cole",2024-06-29,2.0004365600395773e-05,0,0.0
"Ragans, Cole",2024-07-05,3.0449846158954976e-05,0,0.0
"Ragans, Cole",2024-07-12,2.3942494248402478e-05,0,0.0
"Ragans, Cole",2024-07-22,3.466265404924314e-05,0,0.0
"Ragans, Cole",2024-07-28,0.00012613056064433937,0,0.01
"Ragans, Cole",2024-08-02,2.3043009280363844e-05,0,0.0
"Ragans, Cole",2024-08-07,6.787607830142032e-05,0,0.01
"Ragans, Cole",2024-08-14,0.0001695356673493919,0,0.02
"Ragans, Cole",2024-08-20,3.131962826682174e-05,0,0.0
"Ragans, Cole",2024-08-26,3.1401010100215904e-05,0,0.0
"Ragans, Cole",2024-08-31,4.491640939683664e-05,0,0.0
"Ragans, Cole",2024-09-06,1.5816578098760115e-05,0,0.0
"Ragans, Cole",2024-09-11,4.3436664859286375e-05,0,0.0
"Ragans, Cole",2024-09-17,0.0003756751482145675,1,0.04
"Ragans, Cole",2024-09-24,2.2450166440979187e-05,0,0.0
"Ragans, Cole",2024-10-01,3.623545526603608e-05,0,0.0
"Ragans, Cole",2024-10-07,3.15082766056923e-05,0,0.0
"Rea, Colin",2024-03-25,0.0017169714043286709,1,0.17
"Rea, Colin",2024-03-31,0.0011663980889572143,1,0.12
"Rea, Colin",2024-04-07,0.013198577374478885,1,1.32
"Rea, Colin",2024-04-14,0.011507085719907583,1,1.15
"Rea, Colin",2024-04-21,0.0027512820528910542,1,0.28
"Rea, Colin",2024-04-26,0.011018163872057484,1,1.1
"Rea, Colin",2024-05-01,0.012985483219439514,1,1.3
"Rea, Colin",2024-05-07,0.0008845181889592442,1,0.09
"Rea, Colin",2024-05-13,5.167758598979649e-05,0,0.01
"Rea, Colin",2024-05-19,3.059281067463985e-05,0,0.0
"Rea, Colin",2024-05-25,3.087473552809923e-05,0,0.0
"Rea, Colin",2024-05-30,2.1913849563923593e-05,0,0.0
"Rea, Colin",2024-06-04,3.151630377754976e-05,0,0.0
"Rea, Colin",2024-06-10,1.7182848244540623e-05,0,0.0
"Rea, Colin",2024-06-16,0.00021062148572246293,0,0.02
"Rea, Colin",2024-06-21,0.00020901705759803464,0,0.02
"Rea, Colin",2024-06-28,0.00035949042357633727,0,0.04
"Rea, Colin",2024-07-03,7.718339977644723e-05,0,0.01
"Rea, Colin",2024-07-09,0.0006394138739763654,1,0.06
"Rea, Colin",2024-07-14,6.528493874537114e-05,0,0.01
"Rea, Colin",2024-07-23,0.0007702564797001876,1,0.08
"Rea, Colin",2024-07-29,5.280025048057657e-05,0,0.01
"Rea, Colin",2024-08-06,4.721710722457509e-05,0,0.0
"Rea, Colin",2024-08-13,3.082927559281349e-05,0,0.0
"Rea, Colin",2024-08-18,4.898495191576687e-05,0,0.0
"Rea, Colin",2024-08-24,3.850243110857456e-05,0,0.0
"Rea, Colin",2024-08-30,5.9066111346438004e-05,0,0.01
"Rea, Colin",2024-09-04,3.492546485664658e-05,0,0.0
"Rea, Colin",2024-09-11,3.329592844393173e-05,0,0.0
"Rea, Colin",2024-09-16,0.001037958405969607,1,0.1
"Rea, Colin",2024-09-20,3.742726704901354e-05,0,0.0
"Rea, Colin",2024-09-24,2.5585925796421265e-05,0,0.0
"Rea, Colin",2024-09-29,0.00010258839812310134,0,0.01
"Sale, Chris",2024-03-31,2.0108315931646453e-05,0,0.0
"Sale, Chris",2024-04-07,6.997831705219307e-05,0,0.01
"Sale, Chris",2024-04-13,6.701970458355226e-05,0,0.01
"Sale, Chris",2024-04-19,2.6117289772596798e-05,0,0.0
"Sale, Chris",2024-04-26,4.180256323129844e-05,0,0.0
"Sale, Chris",2024-05-01,2.01270698717859e-05,0,0.0
"Sale, Chris",2024-05-08,0.0003056112729428483,0,0.03
"Sale, Chris",2024-05-14,1.6897519623029986e-05,0,0.0
"Sale, Chris",2024-05-20,3.4665883325464146e-05,0,0.0
"Sale, Chris",2024-05-26,2.3785578253261928e-05,0,0.0
"Sale, Chris",2024-06-01,4.015420310652795e-05,0,0.0
"Sale, Chris",2024-06-07,3.2665763839458366e-05,0,0.0
"Sale, Chris",2024-06-14,7.265498380258424e-05,0,0.01
"Sale, Chris",2024-06-21,1.806267004080493e-05,0,0.0
"Sale, Chris",2024-06-27,1.8975393154052686e-05,0,0.0
"Sale, Chris",2024-07-03,2.3901584701867947e-05,0,0.0
"Sale, Chris",2024-07-09,2.236334145064421e-05,0,0.0
"Sale, Chris",2024-07-14,1.845902495924415e-05,0,0.0
"Sale, Chris",2024-07-25,2.172660222063992e-05,0,0.0
"Sale, Chris",2024-07-31,2.58066300990976e-05,0,0.0
"Sale, Chris",2024-08-07,2.0686284308151266e-05,0,0.0
"Sale, Chris",2024-08-12,1.9439730922814554e-05,0,0.0
"Sale, Chris",2024-08-17,1.7656775030960825e-05,0,0.0
"Sale, Chris",2024-08-23,1.7511018767920966e-05,0,0.0
"Sale, Chris",2024-08-28,2.05484376972469e-05,0,0.0
"Sale, Chris",2024-09-03,2.174575244680731e-05,0,0.0
"Sale, Chris",2024-09-08,4.173158770431351e-05,0,0.0
"Sale, Chris",2024-09-14,2.4533751339362017e-05,0,0.0
"Sale, Chris",2024-09-19,4.280392431545516e-05,0,0.0
"Sears, JP",2024-03-09,2.1044763431264007e-05,0,0.0
"Sears, JP",2024-03-25,1.7677609807475227e-05,0,0.0
"Sears, JP",2024-03-30,1.4921082896714517e-05,0,0.0
"Sears, JP",2024-04-05,1.4693290454269961e-05,0,0.0
"Sears, JP",2024-04-11,1.4606222066133779e-05,0,0.0
"Sears, JP",2024-04-16,1.6875351549658e-05,0,0.0
"Sears, JP",2024-04-22,1.8022079825266038e-05,0,0.0
"Sears, JP",2024-04-27,4.002652167165129e-05,0,0.0
"Sears, JP",2024-05-03,3.266209330112079e-05,0,0.0
"Sears, JP",2024-05-08,6.899447295412444e-05,0,0.01
"Sears, JP",2024-05-14,3.85402457858893e-05,0,0.0
"Sears, JP",2024-05-19,2.869994002402753e-05,0,0.0
"Sears, JP",2024-05-25,3.160650987888638e-05,0,0.0
"Sears, JP",2024-05-31,3.3973076874288797e-05,0,0.0
"Sears, JP",2024-06-06,1.8444521687551792e-05,0,0.0
"Sears, JP",2024-06-11,1.6422729033059347e-05,0,0.0
"Sears, JP",2024-06-16,1.6953562573799894e-05,0,0.0
"Sears, JP",2024-06-22,2.0801677082148093e-05,0,0.0
"Sears, JP",2024-06-28,1.7519458604397655e-05,0,0.0
"Sears, JP",2024-07-04,1.9603727438032562e-05,0,0.0
"Sears, JP",2024-07-10,2.4781692795417333e-05,0,0.0
"Sears, JP",2024-07-19,1.6988982250988517e-05,0,0.0
"Sears, JP",2024-07-24,1.5604904931445416e-05,0,0.0
"Sears, JP",2024-07-30,2.7452650630087103e-05,0,0.0
"Sears, JP",2024-08-05,1.695938316394075e-05,0,0.0
"Sears, JP",2024-08-11,1.55069561762777e-05,0,0.0
"Sears, JP",2024-08-18,1.4932258889102788e-05,0,0.0
"Sears, JP",2024-08-23,1.725290104389573e-05,0,0.0
"Sears, JP",2024-08-30,1.8259931064492658e-05,0,0.0
"Sears, JP",2024-09-04,1.9526391714559747e-05,0,0.0
"Sears, JP",2024-09-10,1.744052442203457e-05,0,0.0
"Sears, JP",2024-09-15,1.517654100183429e-05,0,0.0
"Sears, JP",2024-09-21,1.66870388038211e-05,0,0.0
"Sears, JP",2024-09-27,1.4404223311025534e-05,0,0.0
"Severino, Luis",2024-03-01,3.489629624610857e-05,0,0.0
"Severino, Luis",2024-03-08,1.794114383746777e-05,0,0.0
"Severino, Luis",2024-03-13,1.878370584984813e-05,0,0.0
"Severino, Luis",2024-03-24,1.698920506672333e-05,0,0.0
"Severino, Luis",2024-03-30,2.091802105999035e-05,0,0.0
"Severino, Luis",2024-04-06,5.241843319164576e-05,0,0.01
"Severino, Luis",2024-04-12,1.6647543189954728e-05,0,0.0
"Severino, Luis",2024-04-17,7.117267456394888e-05,0,0.01
"Severino, Luis",2024-04-23,5.196850736877137e-05,0,0.01
"Severino, Luis",2024-04-29,1.7994525101484387e-05,0,0.0
"Severino, Luis",2024-05-05,8.953942753554702e-05,0,0.01
"Severino, Luis",2024-05-12,2.9455071996287314e-05,0,0.0
"Severino, Luis",2024-05-18,2.6380364880034514e-05,0,0.0
"Severino, Luis",2024-05-25,2.3239615817612557e-05,0,0.0
"Severino, Luis",2024-05-31,4.3090957252302425e-05,0,0.0
"Severino, Luis",2024-06-05,2.2308223771139172e-05,0,0.0
"Severino, Luis",2024-06-13,1.7421531637810003e-05,0,0.0
"Severino, Luis",2024-06-18,2.030985436993783e-05,0,0.0
"Severino, Luis",2024-06-23,3.0136319970506438e-05,0,0.0
"Severino, Luis",2024-06-30,2.0208747141457606e-05,0,0.0
"Severino, Luis",2024-07-05,1.4514814825415245e-05,0,0.0
"Severino, Luis",2024-07-10,1.5383646125377595e-05,0,0.0
"Severino, Luis",2024-07-20,1.535283569148851e-05,0,0.0
"Severino, Luis",2024-07-25,1.5599705314104787e-05,0,0.0
"Severino, Luis",2024-07-31,1.5269794934400297e-05,0,0.0
"Severino, Luis",2024-08-06,1.9103264107954893e-05,0,0.0
"Severino, Luis",2024-08-11,1.54034894150219e-05,0,0.0
"Severino, Luis",2024-08-17,1.5962952856760428e-05,0,0.0
"Severino, Luis",2024-08-22,1.589935711912549e-05,0,0.0
"Severino, Luis",2024-08-28,1.6069634954878902e-05,0,0.0
"Severino, Luis",2024-09-02,1.6417782550891426e-05,0,0.0
"Severino, Luis",2024-09-08,2.9653302960896075e-05,0,0.0
"Severino, Luis",2024-09-14,1.5889842740551964e-05,0,0.0
"Severino, Luis",2024-09-19,1.9721538052324347e-05,0,0.0
"Severino, Luis",2024-09-24,2.6994305116914027e-05,0,0.0
"Severino, Luis",2024-10-01,1.8425350121870766e-05,0,0.0
"Severino, Luis",2024-10-06,2.464138063284562e-05,0,0.0
"Severino, Luis",2024-10-16,1.6388392565634537e-05,0,0.0
"Singer, Brady",2024-03-31,8.839774449720129e-05,0,0.01
"Singer, Brady",2024-04-05,3.647512155472167e-05,0,0.0
"Singer, Brady",2024-04-11,1.7157132557257616e-05,0,0.0
"Singer, Brady",2024-04-17,1.8881561744454054e-05,0,0.0
"Singer, Brady",2024-04-22,0.000497930484144385,1,0.05
"Singer, Brady",2024-04-27,0.00015070077029222956,0,0.02
"Singer, Brady",2024-05-03,2.1403332372618657e-05,0,0.0
"Singer, Brady",2024-05-08,3.510302482604804e-05,0,0.0
"Singer, Brady",2024-05-13,2.1198572359952554e-05,0,0.0
"Singer, Brady",2024-05-19,0.00032110961167465947,0,0.03
"Singer, Brady",2024-05-25,7.949675091497466e-05,0,0.01
"Singer, Brady",2024-06-06,3.378841089382472e-05,0,0.0
"Singer, Brady",2024-06-11,0.00010716639035542459,0,0.01
"Singer, Brady",2024-06-16,3.0104203830570676e-05,0,0.0
"Singer, Brady",2024-06-21,2.0717961095228584e-05,0,0.0
"Singer, Brady",2024-06-26,1.950605931201616e-05,0,0.0
"Singer, Brady",2024-07-02,5.9259678429624934e-05,0,0.01
"Singer, Brady",2024-07-07,3.2138812227423736e-05,0,0.0
"Singer, Brady",2024-07-14,3.7196153086556304e-05,0,0.0
"Singer, Brady",2024-07-20,0.0001194635529041596,0,0.01
"Singer, Brady",2024-07-26,2.8371294468673807e-05,0,0.0
"Singer, Brady",2024-07-31,4.448030708184892e-05,0,0.0
"Singer, Brady",2024-08-05,2.901843309831282e-05,0,0.0
"Singer, Brady",2024-08-12,0.0001954132910812935,0,0.02
"Singer, Brady",2024-08-18,0.0005074840373671147,1,0.05
"Singer, Brady",2024-08-24,7.105172824624325e-05,0,0.01
"Singer, Brady",2024-08-29,4.7398794745132635e-05,0,0.0
"Singer, Brady",2024-09-03,3.0125748186088426e-05,0,0.0
"Singer, Brady",2024-09-09,4.656434146739714e-05,0,0.0
"Singer, Brady",2024-09-15,0.00023663232657858017,0,0.02
"Singer, Brady",2024-09-21,3.595164943635774e-05,0,0.0
"Singer, Brady",2024-09-27,2.066379124426901e-05,0,0.0
"Singer, Brady",2024-10-09,2.298090445977122e-05,0,0.0
"Skubal, Tarik",2024-03-04,1.7631644839939913e-05,0,0.0
"Skubal, Tarik",2024-03-16,1.935184339942349e-05,0,0.0
"Skubal, Tarik",2024-03-22,2.6656409024633404e-05,0,0.0
"Skubal, Tarik",2024-03-28,0.00025910077416887355,0,0.03
"Skubal, Tarik",2024-04-05,1.68195852521635e-05,0,0.0
"Skubal, Tarik",2024-04-12,1.8739031810233092e-05,0,0.0
"Skubal, Tarik",2024-04-17,1.702249452657438e-05,0,0.0
"Skubal, Tarik",2024-04-22,1.554628501663944e-05,0,0.0
"Skubal, Tarik",2024-04-28,1.4554534288247161e-05,0,0.0
"Skubal, Tarik",2024-05-05,1.8562233740635404e-05,0,0.0
"Skubal, Tarik",2024-05-11,1.6464177073408545e-05,0,0.0
"Skubal, Tarik",2024-05-17,0.00011275088441663441,0,0.01
"Skubal, Tarik",2024-05-22,2.152750812910425e-05,0,0.0
"Skubal, Tarik",2024-05-29,2.7371940659276176e-05,0,0.0
"Skubal, Tarik",2024-06-03,2.0592863716767363e-05,0,0.0
"Skubal, Tarik",2024-06-09,0.00019694202247324023,0,0.02
"Skubal, Tarik",2024-06-14,0.00021625617768572712,0,0.02
"Skubal, Tarik",2024-06-19,6.740554418466698e-05,0,0.01
"Skubal, Tarik",2024-06-25,2.961019481943482e-05,0,0.0
"Skubal, Tarik",2024-07-02,2.659585447347793e-05,0,0.0
"Skubal, Tarik",2024-07-07,5.7672907660549544e-05,0,0.01
"Skubal, Tarik",2024-07-12,8.914500199212199e-05,0,0.01
"Skubal, Tarik",2024-07-22,2.2189248536505135e-05,0,0.0
"Skubal, Tarik",2024-07-27,2.6182746785862852e-05,0,0.0
"Skubal, Tarik",2024-08-02,1.9780009785899396e-05,0,0.0
"Skubal, Tarik",2024-08-07,4.9743644163320654e-05,0,0.0
"Skubal, Tarik",2024-08-13,3.5921772317725835e-05,0,0.0
"Skubal, Tarik",2024-08-18,2.1821254254146952e-05,0,0.0
"Skubal, Tarik",2024-08-24,3.289193452128527e-05,0,0.0
"Skubal, Tarik",2024-08-31,2.6936122641916978e-05,0,0.0
"Skubal, Tarik",2024-09-06,1.9784174164579628e-05,0,0.0
"Skubal, Tarik",2024-09-12,1.7164328947982687e-05,0,0.0
"Skubal, Tarik",2024-09-18,3.1307627862279776e-05,0,0.0
"Skubal, Tarik",2024-09-24,2.4252192112419283e-05,0,0.0
"Skubal, Tarik",2024-10-01,2.097778952508034e-05,0,0.0
"Skubal, Tarik",2024-10-07,1.7351421277008487e-05,0,0.0
"Skubal, Tarik",2024-10-12,1.4576607791520039e-05,0,0.0
"Taillon, Jameson",2024-04-19,2.284976354896728e-05,0,0.0
"Taillon, Jameson",2024-04-24,2.0338711705131787e-05,0,0.0
"Taillon, Jameson",2024-04-29,1.9114728012441916e-05,0,0.0
"Taillon, Jameson",2024-05-04,4.7762467679222736e-05,0,0.0
"Taillon, Jameson",2024-05-14,5.3010864344671603e-05,0,0.01
"Taillon, Jameson",2024-05-19,3.117577945723818e-05,0,0.0
"Taillon, Jameson",2024-05-25,0.0009510537122281716,1,0.1
"Taillon, Jameson",2024-05-30,3.073955511049089e-05,0,0.0
"Taillon, Jameson",2024-06-05,2.5782292233667334e-05,0,0.0
"Taillon, Jameson",2024-06-11,0.00011206592605011575,0,0.01
"Taillon, Jameson",2024-06-16,0.00010649965342863288,0,0.01
"Taillon, Jameson",2024-06-22,0.03256361784392703,1,3.26
"Taillon, Jameson",2024-06-28,0.022834405800336938,1,2.28
"Taillon, Jameson",2024-07-04,0.0017116351554764932,1,0.17
"Taillon, Jameson",2024-07-09,0.0002716102117322082,0,0.03
"Taillon, Jameson",2024-07-14,0.000380824897757411,1,0.04
"Taillon, Jameson",2024-07-23,1.6866615811952857e-05,0,0.0
"Taillon, Jameson",2024-07-29,1.7303023805934702e-05,0,0.0
"Taillon, Jameson",2024-08-03,1.9041772526933157e-05,0,0.0
"Taillon, Jameson",2024-08-09,3.068933525040725e-05,0,0.0
"Taillon, Jameson",2024-08-14,1.6005370741979017e-05,0,0.0
"Taillon, Jameson",2024-08-21,1.4787444264558837e-05,0,0.0
"Taillon, Jameson",2024-08-26,2.1733385734242037e-05,0,0.0
"Taillon, Jameson",2024-09-02,1.7220983807595273e-05,0,0.0
"Taillon, Jameson",2024-09-08,1.6275981306177592e-05,0,0.0
"Taillon, Jameson",2024-09-14,2.4194357509004493e-05,0,0.0
"Taillon, Jameson",2024-09-20,4.9362961234579454e-05,0,0.0
"Taillon, Jameson",2024-09-27,1.94081856075945e-05,0,0.0
"Valdez, Framber",2024-03-17,1.6376438194431204e-05,0,0.0
"Valdez, Framber",2024-03-28,1.6675707895179258e-05,0,0.0
"Valdez, Framber",2024-04-02,3.719141914798911e-05,0,0.0
"Valdez, Framber",2024-04-28,5.570175126338474e-05,0,0.01
"Valdez, Framber",2024-05-04,0.00014484500780340525,0,0.01
"Valdez, Framber",2024-05-10,3.663622558936939e-05,0,0.0
"Valdez, Framber",2024-05-15,0.0001258943026147063,0,0.01
"Valdez, Framber",2024-05-20,2.217018795107052e-05,0,0.0
"Valdez, Framber",2024-05-27,2.1029812364323236e-05,0,0.0
"Valdez, Framber",2024-06-01,4.512572922565937e-05,0,0.0
"Valdez, Framber",2024-06-07,0.0004142237506178791,1,0.04
"Valdez, Framber",2024-06-12,0.00010564179112368022,0,0.01
"Valdez, Framber",2024-06-18,0.002119863218850638,1,0.21
"Valdez, Framber",2024-06-23,7.94063352039747e-05,0,0.01
"Valdez, Framber",2024-06-29,0.00016022152595880352,0,0.02
"Valdez, Framber",2024-07-04,0.00688520433185006,1,0.69
"Valdez, Framber",2024-07-10,0.0010111193434303217,1,0.1
"Valdez, Framber",2024-07-20,0.0001038196808050974,0,0.01
"Valdez, Framber",2024-07-26,2.7672512923591125e-05,0,0.0
"Valdez, Framber",2024-07-31,2.393486306092783e-05,0,0.0
"Valdez, Framber",2024-08-06,3.454394924250571e-05,0,0.0
"Valdez, Framber",2024-08-12,3.645070472138046e-05,0,0.0
"Valdez, Framber",2024-08-18,9.955073968323444e-05,0,0.01
"Valdez, Framber",2024-08-24,0.000631962366410353,1,0.06
"Valdez, Framber",2024-08-30,0.00044093079043566025,1,0.04
"Valdez, Framber",2024-09-06,0.00015313978901264295,0,0.02
"Valdez, Framber",2024-09-12,0.005668097187724361,1,0.57
"Valdez, Framber",2024-09-18,0.0005949590749587847,1,0.06
"Valdez, Framber",2024-09-24,5.0876120495147265e-05,0,0.01
"Valdez, Framber",2024-10-01,0.004693882159496714,1,0.47
"Wacha, Michael",2024-03-14,2.1039735276936206e-05,0,0.0
"Wacha, Michael",2024-04-01,3.896575780174979e-05,0,0.0
"Wacha, Michael",2024-04-06,2.3778952381057313e-05,0,0.0
"Wacha, Michael",2024-04-12,1.8189791089912546e-05,0,0.0
"Wacha, Michael",2024-04-17,2.1597384478224943e-05,0,0.0
"Wacha, Michael",2024-04-23,4.0507074853885755e-05,0,0.0
"Wacha, Michael",2024-04-28,6.97217987746041e-05,0,0.01
"Wacha, Michael",2024-05-04,2.095414191828289e-05,0,0.0
"Wacha, Michael",2024-05-09,5.34051116287986e-05,0,0.01
"Wacha, Michael",2024-05-14,2.1362756981798875e-05,0,0.0
"Wacha, Michael",2024-05-20,3.466218986551583e-05,0,0.0
"Wacha, Michael",2024-05-26,3.4943626743550376e-05,0,0.0
"Wacha, Michael",2024-05-31,8.057695680629909e-05,0,0.01
"Wacha, Michael",2024-06-22,1.840502768510994e-05,0,0.0
"Wacha, Michael",2024-06-27,2.012728315846238e-05,0,0.0
"Wacha, Michael",2024-07-03,5.7734866918866344e-05,0,0.01
"Wacha, Michael",2024-07-10,2.250682336790518e-05,0,0.0
"Wacha, Michael",2024-07-19,0.00010811012258031141,0,0.01
"Wacha, Michael",2024-07-24,2.2489406279046797e-05,0,0.0
"Wacha, Michael",2024-07-30,2.1039519058940784e-05,0,0.0
"Wacha, Michael",2024-08-04,1.9269062547481718e-05,0,0.0
"Wacha, Michael",2024-08-10,1.5641844999713916e-05,0,0.0
"Wacha, Michael",2024-08-17,1.7936635800901838e-05,0,0.0
"Wacha, Michael",2024-08-23,1.882115089920954e-05,0,0.0
"Wacha, Michael",2024-08-28,2.3831565661801758e-05,0,0.0
"Wacha, Michael",2024-09-02,1.7952528902586438e-05,0,0.0
"Wacha, Michael",2024-09-08,1.6790068661978342e-05,0,0.0
"Wacha, Michael",2024-09-14,1.7830585322933013e-05,0,0.0
"Wacha, Michael",2024-09-20,1.7505357181458482e-05,0,0.0
"Wacha, Michael",2024-09-26,1.8349430765626193e-05,0,0.0
"Wacha, Michael",2024-10-05,1.746200711528682e-05,0,0.0
"Wacha, Michael",2024-10-10,1.813413953197732e-05,0,0.0
"Webb, Logan",2024-03-28,1.730428042023392e-05,0,0.0
"Webb, Logan",2024-04-02,3.38896580614571e-05,0,0.0
"Webb, Logan",2024-04-07,2.3784070133883962e-05,0,0.0
"Webb, Logan",2024-04-13,1.7252218212493624e-05,0,0.0
"Webb, Logan",2024-04-18,3.539701112128138e-05,0,0.0
"Webb, Logan",2024-04-23,2.163598978725009e-05,0,0.0
"Webb, Logan",2024-04-30,2.6506607703974606e-05,0,0.0
"Webb, Logan",2024-05-05,2.8389213382072352e-05,0,0.0
"Webb, Logan",2024-05-10,0.00011172016937714246,0,0.01
"Webb, Logan",2024-05-15,3.5606425995811046e-05,0,0.0
"Webb, Logan",2024-05-21,2.10247920667137e-05,0,0.0
"Webb, Logan",2024-05-26,2.155104612678554e-05,0,0.0
"Webb, Logan",2024-06-01,1.7902999469446576e-05,0,0.0
"Webb, Logan",2024-06-07,1.8318621639322242e-05,0,0.0
"Webb, Logan",2024-06-12,2.9749989761414547e-05,0,0.0
"Webb, Logan",2024-06-18,1.5531845288553418e-05,0,0.0
"Webb, Logan",2024-06-23,2.1198480405881196e-05,0,0.0
"Webb, Logan",2024-06-28,0.0001074716725876534,0,0.01
"Webb, Logan",2024-07-04,2.5294540511578863e-05,0,0.0
